SeniorCitizen,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges
0,0,-1.1552834925186746,1,1,1,1,0,-1.4860351280674797,-0.9713714748470922
0,0,-0.5851984004382496,0,0,0,0,0,0.31202922611226586,-0.39574568484790723
1,0,-1.1145631287986442,0,0,0,0,0,0.2782772583606587,-0.8607056891941854
0,0,0.22920887396235737,0,2,2,2,0,0.6477122201458225,0.4332313963237349
1,0,-0.6666391278783103,0,0,0,2,0,0.9867188081797118,-0.34090736075655276
1,0,1.375136208610574,0,2,0,0,0,0.908116803099064,1.65741021814015
0,0,-0.30015585439803716,0,0,2,2,0,1.3356961782145975,0.12504178105992333
0,0,0.06632741908223598,2,0,2,0,1,-0.2596289419448806,-0.1738756538019684
0,0,0.1533202941241952,0,0,2,0,0,1.1653244101873226,0.6082018589406228
0,1,0.18848851024232702,1,1,1,1,0,-1.2733251120462157,-0.6056501878513686
1,0,-0.6862469503271545,0,0,0,2,0,-0.2486180253341278,-0.612790004247633
0,0,-1.2774445836787656,0,0,0,0,0,0.1774236690988095,-0.977199702528299
0,1,-0.38159658183809786,0,0,0,2,1,-0.5088984919697991,-0.513921831732376
0,1,1.6137012404433893,2,2,2,2,2,1.7295420672539685,2.7257780006984134
0,0,1.2879383306831464,1,1,1,1,1,-1.341458789053027,-0.3011694447483249
0,0,1.369379058123207,2,2,2,2,2,-0.07516947492644105,0.8182034959634443
1,0,1.002895784642934,0,0,2,0,0,1.1911198392001445,1.5289602770106085
0,0,-1.2774445836787656,1,1,1,1,0,-1.5004430457238256,-0.9994898052771632
0,0,-1.1552834925186746,0,2,0,0,0,0.395119076120572,-0.8608559151042097
0,0,-1.0738427650786138,0,0,0,0,0,0.5458697433399012,-0.804060317974867
0,1,1.6137012404433893,1,1,1,1,2,-1.329826210051864,-0.1872982387647476
0,1,-0.2594354906780068,1,1,1,1,2,-1.4993295040688086,-0.7896367389694635
0,0,0.5956921474426305,2,2,0,2,2,0.3087056321119333,0.5355786066649263
0,1,-1.2774445836787656,0,0,0,0,0,0.1681662307471919,-0.9773226856295345
0,0,-1.2774445836787656,0,0,0,0,0,0.4964886931307054,-0.9729609914874214
1,0,-1.2760655371448646,0,0,0,0,0,0.9715937986170639,-0.9651106520484197
0,0,0.4545308182486083,0,2,0,0,0,1.2096836676697786,0.9348425021880902
1,0,-1.2774445836787656,0,0,0,0,0,0.3144264715038306,-0.975379649412332
0,0,-0.7888002190384014,2,0,0,2,1,-0.3194536339508612,-0.6801367037467911
0,0,-1.1960038562387048,1,1,1,1,1,-1.505976692069473,-0.9775750050683767
0,0,-0.6743944396209616,2,0,0,0,0,1.00931050226214,-0.3423318635349537
0,0,1.2819350073120055,0,0,0,0,1,0.6327131721585365,1.3667731091690678
0,0,-0.9924020376385531,0,2,2,0,0,1.0897575941418933,-0.6513774840672869
0,0,0.8400143297628127,1,1,1,1,2,-1.4926823160681442,-0.5447187166387526
0,0,-1.2367242199587352,1,1,1,1,0,-1.4860351280674797,-0.989297690290804
0,0,-1.1960038562387048,0,0,2,0,0,1.2057931491223615,-0.8645950028077314
1,0,-0.33119527265607757,0,2,0,0,0,0.8773907742668479,0.003891785178018529
0,0,-0.9924020376385531,1,1,1,1,2,-1.4594463760648215,-0.9367774112999294
0,0,1.157774186056717,0,2,0,0,1,1.1720263365203982,1.6291344951330173
0,0,-1.2774445836787656,0,0,0,0,0,-0.6551366279844181,-0.988260089150589
0,0,1.167720181650219,0,2,2,0,0,1.3282138712343206,1.8469727575191395
1,0,-1.200434300797965,2,0,0,0,0,0.9208022708497469,-0.8982813983202529
1,0,-1.1862304625381275,0,0,0,0,0,0.36600391734843446,-0.8962716180650672
1,0,1.4915401492832983,0,2,0,0,0,0.8371570781647607,1.7042486398469026
0,1,1.4508197855632678,2,2,0,0,1,0.6892571451499756,1.507082346586079
0,1,0.47353105628253944,2,0,0,2,0,-0.28289409994720643,0.06015859486648917
0,0,-1.2564202627856693,2,0,0,0,0,0.2721723753883605,-0.9585812621944771
0,0,1.3097123051066897,0,2,0,0,0,-0.4838970381318845,0.4173427698494735
0,0,1.0843365120829946,2,2,2,2,1,0.5014740841312035,1.1050670963028406
0,1,1.2064976032430856,0,0,2,0,2,0.8089065291619363,1.3812676891800284
1,0,-1.2774445836787656,0,0,0,0,0,0.16246749609731476,-0.9773983921083401
0,0,-1.2716202029649304,0,2,0,2,0,-0.6189908958216422,-0.9847674562155462
0,0,-0.08765654666198508,0,0,0,0,0,0.6725181397137531,0.15766260322127426
0,0,-1.1960038562387048,0,0,2,2,0,0.5097830691320341,-0.9120957501348189
0,1,-0.9109613101984924,0,2,0,2,0,0.02453834508352634,-0.7357697861583102
0,1,-1.247659932088036,0,0,0,0,0,0.18382416204520005,-0.9523277948413417
0,1,-0.62591876415828,2,0,0,2,0,-0.31280644595019663,-0.601720549490555
0,1,-0.38159658183809786,2,0,2,2,2,-0.8196545310008642,-0.6294267075962916
0,0,-1.2774445836787656,0,2,0,0,0,-1.1501034281067912,-0.994835617906561
0,0,-0.21871512695797646,0,2,2,2,1,0.44663478312572175,-0.09022734060464883
0,0,0.9865178026813372,2,0,0,0,0,0.21485323045691304,0.735160122836465
0,0,1.5322605130033284,2,2,2,2,2,0.006258578081699082,0.9890103049388106
0,0,1.6137012404433893,2,2,2,2,2,1.6879971422498155,2.711891806715538
0,1,0.880734693482843,0,2,2,2,1,-0.12502338493142473,0.44142182234543087
0,0,-1.1552834925186746,0,0,0,0,0,0.24721914310578694,-0.873240898926774
0,1,1.6137012404433893,2,0,2,2,2,0.6161380771426661,1.6598967102577196
0,0,0.025607055362205634,1,1,1,1,2,-1.2982520670487077,-0.6434012080591851
1,0,0.35136996512244845,0,0,2,0,0,1.1645310871974868,0.8724678279346801
1,1,-1.2774445836787656,0,0,0,0,0,0.19212148662692263,-0.9770044451458195
0,1,0.025607055362205634,1,1,1,1,2,-1.4943441130683104,-0.724974318976075
0,0,-0.20054682100120283,2,0,0,0,0,0.9445338011589008,0.129465648478364
0,0,1.6137012404433893,1,1,1,1,2,-1.3132082400502028,-0.19520166872638398
0,1,-0.30015585439803716,1,1,1,1,0,-1.4860351280674797,-0.7998802906515845
0,0,-1.0331224013585834,0,0,0,2,0,0.22430991414799795,-0.8030539062115216
0,0,1.369379058123207,2,2,0,0,1,-0.3310862129520241,0.5220677152221287
1,0,0.6771328748826912,0,2,0,0,0,0.8404806721650927,0.9996070825410046
1,0,-0.9742293412223537,0,0,0,0,0,0.6371783533195,-0.7024870543075614
0,0,-1.1552834925186746,0,2,0,0,0,0.8039211381614382,-0.851318815262235
0,0,-0.7888002190384014,0,0,2,2,2,-0.9758634490164798,-0.8092849307735317
0,0,-1.2367242199587352,0,0,0,0,0,0.14442949302279742,-0.952757879267681
0,1,-0.5037576729981889,2,0,2,2,2,-0.84291968900319,-0.643710280739249
0,0,-1.220005000413472,0,0,2,2,0,0.41546714981429206,-0.9227993067569703
0,1,1.1657772395230555,1,1,1,1,2,-1.4694171580658184,-0.4315318858753168
0,1,-0.38159658183809786,2,2,0,2,1,-0.801374763999037,-0.5898433279280957
0,0,-0.5851984004382496,2,0,2,0,0,-1.03568814102246,-0.7651537673843943
0,1,1.5729808767233588,2,2,2,2,1,1.0099839661820376,1.9813985273842876
0,1,0.025607055362205634,2,0,0,2,1,-1.0207319680209652,-0.5163061066928696
1,0,1.5322605130033284,2,2,2,0,2,1.3489905542159264,2.3085961124720344
0,1,0.22920887396235737,2,2,2,2,1,0.3087056321119333,0.2291551210014804
0,0,1.4508197855632678,2,0,2,0,2,-0.3543513709543497,0.6672435683721878
1,0,-0.9109613101984924,0,0,2,0,0,0.8057859032715309,-0.6077442647323542
0,0,1.6137012404433893,1,1,1,1,2,-1.46443176706532,-0.349340629598299
1,0,-1.2129339816084503,2,0,0,0,0,-0.4726664477477212,-0.9474077341805893
1,0,-1.2367242199587352,0,0,0,0,0,0.1939022034139946,-0.9455622055498465
0,0,1.4915401492832983,2,0,0,0,2,1.1429277261953275,2.027538663193841
0,0,-0.7073594915983407,0,2,0,2,0,-0.2047896409393986,-0.5932431274087996
0,0,-1.2774445836787656,0,0,0,0,0,-0.9717085556306385,-0.9924656799357822
0,0,-0.38159658183809786,0,2,2,2,0,0.612814483142334,-0.11082482706891356
0,0,1.6137012404433893,2,2,2,0,2,1.2143849972024705,2.19792601638912
0,1,-0.13727439951791576,1,1,1,1,0,-1.4660935640654862,-0.7190136315748409
0,0,-0.9149683578884726,2,2,2,2,0,1.359359451993137,-0.5640216877306056
0,0,-1.2367242199587352,1,1,1,1,0,-1.4876969250676457,-0.9937130142917182
0,0,0.7178532386027215,1,1,1,1,1,-1.4926823160681442,-0.5917419172484889
0,1,-0.3408762181180675,1,1,1,1,1,-1.461108173064988,-0.8007854320717719
0,0,1.6137012404433893,1,1,1,1,2,-1.3082228490497045,-0.25273334045829604
1,0,-0.672096604300148,0,2,0,0,0,0.3432955149215299,-0.48560772428926186
0,0,-0.6482061942782588,2,0,0,0,0,0.8971967110846912,-0.3333236095512565
0,0,1.4823713270385837,0,2,2,2,1,1.3503111809190929,2.2330385097858696
1,0,0.5053081863486678,0,2,0,0,0,-0.715829088227342,-0.12450968120245617
0,1,-1.1552834925186746,0,0,0,2,0,-0.11006721192992953,-0.9067973613337219
0,0,-0.0965540357978854,2,2,2,2,0,1.0049985751815391,0.2512758942460605
0,0,1.2879383306831464,2,0,2,2,2,0.6726391751483144,1.4133891712866793
0,0,-1.0331224013585834,0,0,0,0,0,0.5097312886306177,-0.7666852350831698
0,0,-0.4223169455581282,2,0,0,0,0,1.2063093997869603,-0.03296086914667879
0,0,-0.9151830580259729,0,2,0,2,0,1.158956728529132,-0.5754816603565648
0,0,0.43281069256250915,0,2,0,0,0,1.217708591202803,0.9911075838392448
1,0,1.6137012404433893,0,2,0,0,1,1.0797794401890146,2.141343639317405
0,0,-0.6669833717485587,0,0,0,0,0,0.26311657120348225,-0.4810658149204111
0,0,1.369379058123207,2,2,0,2,2,0.6809481601491449,1.4372098442716117
0,0,-1.1960038562387048,0,0,0,0,0,0.34526516611558833,-0.9124489760548922
1,0,-0.30015585439803716,0,2,0,0,0,0.8039211381614382,0.0034879113147551783
0,1,1.4508197855632678,2,2,0,2,2,0.6011819041411709,1.5423387087333789
0,0,-0.8690150255720881,0,0,2,0,0,1.0205050759916279,-0.5420366496147123
1,0,-1.2372145493190447,0,0,0,0,0,-0.6260251649885626,-0.9712644352193283
1,0,0.025607055362205634,0,2,2,0,0,0.6344178441444933,0.19118333459361822
0,1,1.3286586944031769,0,2,2,2,2,1.5301264272340338,2.1911484940477166
0,1,1.1657772395230555,1,1,1,1,2,-1.3514295710540236,-0.32306945179285945
0,0,-1.2774445836787656,1,1,1,1,0,-1.502653098069141,-0.9995191653529202
1,0,-1.2774445836787656,0,0,0,0,0,0.16911468409797886,-0.9773100856283219
0,0,0.7178532386027215,2,0,0,2,1,-0.9758634490164798,-0.23595510925482208
0,0,-0.8295205827584317,1,1,1,1,0,-1.4744025490663168,-0.8904385859103349
0,0,-0.5444780367182193,1,1,1,1,2,-1.4893587220678117,-0.843238772340562
0,0,1.2879383306831464,2,2,0,2,2,1.3057838322116073,1.9084132216491758
0,1,1.4915401492832983,0,2,0,2,2,0.9484974771758907,1.816795248630206
0,1,1.6137012404433893,1,1,1,1,2,-1.3181936310507012,-0.21745490169099163
1,0,0.14776814652229667,0,0,0,0,0,0.6535208732898432,0.339842767786892
1,0,-1.2774445836787656,0,0,0,0,0,-1.2995068890858579,-0.9968204111364639
0,1,1.2879383306831464,2,0,2,0,1,0.27546969210861083,1.0620397639139314
1,0,-0.38159658183809786,0,2,2,0,0,1.3838882912194153,0.08839459185233543
0,0,-1.2774445836787656,0,0,0,0,0,0.6726391751483144,-0.9706208697669368
0,1,-0.6588398495871333,0,0,0,0,0,0.22013114561739244,-0.508111048236293
0,0,1.6137012404433893,2,2,2,0,2,1.5251410362335358,2.5530946790226587
0,0,-1.0665057434924192,0,0,0,0,0,0.958603004154478,-0.7634212293755035
0,0,-1.1552834925186746,0,0,0,0,0,0.17665686439510073,-0.8901337243445392
0,0,-1.1145631287986442,0,2,0,2,0,0.6859335511496436,-0.8310524780980388
1,0,0.5142514200025698,1,1,1,1,1,-1.33148800705203,-0.48963754972734785
0,0,-1.2774445836787656,0,2,0,0,0,0.3267958087473453,-0.9752153253956162
1,0,-0.7073594915983407,0,0,0,2,0,-0.3244390249513595,-0.673866943665493
0,1,-0.7073594915983407,1,1,1,1,1,-1.4993295040688086,-0.8612753708842965
0,0,-0.21871512695797646,1,1,1,1,1,-1.477726143066649,-0.7454172691003078
0,1,-1.1588547881520443,2,0,0,0,0,0.33510643843920807,-0.8779688664875945
1,1,1.4508197855632678,0,2,2,0,2,-0.39091090495800446,0.6062017140595489
0,0,-1.2669901106783208,0,0,2,0,0,1.1639063074131306,-0.9546687530807458
0,0,-0.055833672077855064,0,2,2,2,2,0.47987072312904416,0.09444358573358781
0,1,1.6137012404433893,0,0,2,0,2,0.8654076271675846,1.8670195591406051
0,1,-1.1226748087382958,0,2,0,0,0,0.5539007225892992,-0.8399581455673276
0,1,-0.6621867470687557,0,0,2,0,0,0.7707886771364632,-0.3897125526379504
0,0,-1.2774445836787656,0,0,0,0,0,-0.6169152969805971,-0.987752326890484
0,0,-0.7363080576887844,0,0,2,0,0,0.6363787245005544,-0.4693411478223663
0,0,-0.5037576729981889,0,0,2,0,0,0.7956121531606076,-0.23041387763367477
0,0,-0.5851984004382496,1,1,1,1,1,-1.4843733310673135,-0.8307213287979702
0,0,1.4100994218432374,1,1,1,1,2,-1.4710789550659844,-0.37634033586388926
0,0,-0.8702409464784621,0,0,2,0,0,1.1961052302006432,-0.5093298947714252
0,0,0.06632741908223598,0,2,0,0,0,0.30538203811160125,0.10647534363607902
0,0,-0.771857180704554,0,0,0,2,0,0.9341922821486981,-0.4937340487805832
0,1,1.369379058123207,2,2,0,2,2,-0.21808401694072754,0.674440546493678
0,0,1.4508197855632678,2,2,0,2,2,0.4931650991303729,1.4272532886495501
0,0,0.10682959873680654,0,0,0,0,0,0.7207796444536269,0.329103112310592
1,0,-1.0366092458313847,0,0,0,0,0,1.0237068895589754,-0.7264210469108733
0,1,-0.3408762181180675,2,0,2,0,2,0.4599291591270504,-0.19279531714588571
1,0,0.26217873374142503,0,0,0,0,0,1.016638553364877,0.6395883747531803
1,0,-0.9817639936087925,0,0,0,0,0,0.31550233254674376,-0.7458009830089746
0,0,0.06632741908223598,0,0,0,2,0,0.00792037508186511,-0.05554497057746767
0,0,-1.175430537674093,0,2,0,0,0,-0.48050877331171,-0.9459785208405075
1,0,-1.2774445836787656,0,0,0,0,0,0.3286236211263107,-0.9751910432965837
1,0,-1.0738427650786138,0,2,0,0,0,1.113015380192337,-0.7606280602834572
0,0,0.7992939660427822,2,2,2,2,1,0.5529897911363537,0.9144796358033787
1,0,-0.08351483955240793,0,0,0,0,0,0.9684360893056932,0.2174119956636861
1,1,1.125056875803025,2,2,2,2,1,0.33529438411459117,0.9594717873726947
0,1,-0.1779947632379461,0,2,2,0,1,1.182810854199314,0.22769806408117862
1,0,-1.2774445836787656,0,0,0,0,0,0.3329022739820452,-0.9751342023026368
1,0,-1.2774445836787656,0,0,0,0,0,0.9568064621767214,-0.966845767746155
0,0,-1.0738427650786138,0,2,0,0,0,0.6676537841478158,-0.7770089123268489
0,1,1.2879383306831464,2,2,0,2,2,1.5135084572323727,2.0813835393849898
0,0,-1.2774445836787656,0,0,0,0,0,0.85876043916692,-0.968148288326425
0,1,-0.21871512695797646,1,1,1,1,1,-1.4694171580658184,-0.750605274801382
0,0,-0.9109613101984924,0,2,0,2,0,1.1661928841976528,-0.5706366685241189
0,0,-1.1960038562387048,1,1,1,1,0,-1.5275800530716328,-0.983425309369588
0,1,1.4100994218432374,2,2,0,2,1,-0.15659752793458118,0.7553513588104309
0,0,-0.5444780367182193,1,1,1,1,1,-1.479387940066815,-0.838757218479634
0,0,1.1657772395230555,2,0,2,2,2,0.35191235411625243,1.0799880559776478
0,0,-1.2774445836787656,0,0,0,0,0,0.50313588113137,-0.972872685007403
0,0,-0.7534045865331999,2,0,0,0,0,1.1240680634005384,-0.39226007514462663
0,1,0.26992923768238775,1,1,1,1,1,-1.3065610520495383,-0.5849643949070855
0,1,0.9621754209229036,1,1,1,1,2,-1.4860351280674797,-0.52683665443505
0,1,1.0843365120829946,1,1,1,1,2,-1.5109620830699715,-0.48153543018567024
0,0,-0.8295205827584317,0,2,2,0,0,1.393859073220412,-0.45451364730007526
1,0,0.6843014811095794,0,0,0,0,0,1.0281392562417098,1.0835983351259921
0,0,-1.2367242199587352,0,0,0,0,0,0.7013564845821804,-0.9342291669998665
0,0,-0.0965540357978854,1,1,1,1,1,-1.4943441130683104,-0.7535414652619898
0,0,0.43281069256250915,1,1,1,1,2,-1.4993295040688086,-0.6640870010034681
0,1,1.6137012404433893,1,1,1,1,2,-1.3248408190513656,-0.1872540855247384
0,0,-1.1145631287986442,0,0,0,0,0,0.1724382780983114,-0.862379201884525
0,0,-1.2154116246942217,0,2,0,0,0,0.8835245867025104,-0.9168847242641398
0,0,1.0843365120829946,0,0,0,0,0,-0.6800635829869099,0.16930540416908826
0,1,-1.2774445836787656,1,1,1,1,0,-1.4937164178431313,-0.9994004434552203
0,0,-0.4223169455581282,1,1,1,1,1,-1.477726143066649,-0.7983790804912737
0,1,1.4508197855632678,2,2,2,2,2,-0.07018408392594272,0.9239063525453307
0,1,0.9214550572028734,0,0,2,2,2,-0.3161300399505289,0.36938581127051556
1,0,0.269355490324351,2,0,0,0,0,0.8188029265995477,0.5014258607698265
0,0,-1.2774445836787656,0,0,0,0,0,0.21691000709774702,-0.976675134919086
0,1,1.5729808767233588,2,0,2,0,2,1.3556377422165908,2.2616170651023078
0,1,0.9621754209229036,1,1,1,1,2,-1.3397969920528607,-0.3962534471080124
0,0,-0.3814227241870628,0,0,2,2,0,1.305805117590461,0.08269520753197956
0,0,-0.9109613101984924,0,2,0,0,0,-0.1698919039359101,-0.7260339967362944
0,0,0.35136996512244845,0,2,2,0,0,1.3447553868461852,0.9249206840505877
1,0,-1.1570094848844188,0,0,0,0,0,0.3385762483119652,-0.8677714881732832
0,0,0.5956921474426305,2,2,0,2,1,-0.8346107040023594,-0.21398887235027392
0,1,1.0436161483629645,0,2,2,0,1,1.3440051632154282,1.7405646797544219
0,0,0.6771328748826912,0,0,0,2,2,0.046141706085686136,0.4043110241177469
0,0,0.43281069256250915,2,0,2,0,1,-0.9825106370171443,-0.3618801497608953
0,1,-1.1914007289928266,2,0,0,0,0,-1.091481879581027,-0.9612763779129124
0,0,0.025607055362205634,2,2,0,0,0,-0.12834697893175703,-0.11014045184877187
0,0,0.26992923768238775,2,0,2,2,1,1.0232783421833662,0.6223617999028949
0,0,1.6137012404433893,2,2,2,0,2,1.5284646302338678,2.4144755820139574
0,0,1.369379058123207,1,1,1,1,2,-1.4976677070686424,-0.4545578005400845
0,1,-0.30015585439803716,2,0,0,0,1,-0.801374763999037,-0.5796218528659793
1,0,-1.0729657059410538,0,2,0,0,0,0.6447797801325093,-0.778386795904408
0,1,1.4915401492832983,2,2,0,2,2,1.3822264942192488,2.198146782589166
0,0,-1.2595597311178963,0,0,2,0,0,0.6873605542674809,-0.952487133875091
0,0,-1.2367242199587352,2,0,0,0,0,-0.5637377929752814,-0.9673314533862558
0,0,-0.8702409464784621,1,1,1,1,1,-1.4694171580658184,-0.9264897063777994
0,1,1.2879383306831464,2,0,2,2,2,-0.15659752793458118,0.6897396441568456
0,0,0.758573602322752,2,2,0,2,1,-0.14164135493308597,0.3805345043728239
1,0,-1.1829786429433355,0,0,2,0,0,-0.735853400876377,-0.9423622841762819
0,1,1.125056875803025,2,0,2,2,2,0.6709773781481484,1.1928216608210105
0,0,-0.9699689470173047,0,0,0,0,0,1.0238554546231344,-0.6521893791420068
0,0,-0.5486024020130714,0,2,0,2,0,-0.18770897639387457,-0.48738430120568277
0,0,-0.9174139033938469,0,2,0,0,0,1.2228908469539468,-0.557990683555809
0,1,-1.0331224013585834,2,2,2,0,2,-0.8711702380060141,-0.8845220517491098
0,0,0.5956921474426305,1,1,1,1,2,-1.4827115340671475,-0.5462199267990634
1,0,-1.0200844096578976,0,0,2,0,0,-1.1221823950704857,-0.9155599721217683
1,0,-0.7251180351259348,0,2,0,0,0,0.42798792296764515,-0.5121377708788551
0,1,0.6364125111626608,2,0,2,0,1,1.1612074931971548,1.1894439379603108
0,0,-1.2774445836787656,0,0,0,0,0,0.3419415721152558,-0.9750141171478464
